flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
276,9140,k,Sus scrofa (Wild boar),684,305,717,349,43,32,64
276,9140,k,Sus scrofa (Wild boar),192,240,238,274,33,45,64
276,9140,k,Sus scrofa (Wild boar),339,172,361,190,17,22,64
276,9143,k,Sus scrofa (Wild boar),326,176,361,199,22,34,64
276,9143,k,Sus scrofa (Wild boar),671,305,720,363,58,48,60
276,9143,k,Sus scrofa (Wild boar),189,246,233,279,32,43,60
276,9148,k,Sus scrofa (Wild boar),672,320,707,361,41,34,64
276,9148,k,Sus scrofa (Wild boar),324,185,359,211,26,34,64
276,9148,k,Sus scrofa (Wild boar),181,257,225,292,34,44,64
276,9160,k,Sus scrofa (Wild boar),158,286,204,321,34,46,64
276,9160,k,Sus scrofa (Wild boar),658,349,689,385,36,30,64
276,9160,k,Sus scrofa (Wild boar),305,211,339,235,24,33,64
276,9160,k,Sus scrofa (Wild boar),687,136,714,161,25,26,64
276,9171,k,Sus scrofa (Wild boar),632,376,668,413,36,36,64
276,9190,k,Sus scrofa (Wild boar),632,186,666,216,29,34,64
276,9211,k,Sus scrofa (Wild boar),224,309,261,337,27,37,64
276,9211,k,Sus scrofa (Wild boar),602,215,642,248,32,40,64
276,9285,k,Sus scrofa (Wild boar),135,438,159,456,17,24,64
276,9300,k,Sus scrofa (Wild boar),112,455,146,484,29,33,64
276,9309,k,Sus scrofa (Wild boar),104,468,139,498,30,34,64
276,9405,k,Sus scrofa (Wild boar),6,618,37,653,34,31,64
276,9405,k,Sus scrofa (Wild boar),324,706,357,735,28,32,64
276,9485,k,Sus scrofa (Wild boar),270,578,314,611,32,43,64
276,9587,k,Sus scrofa (Wild boar),161,703,204,734,31,42,64
277,4446,k,Sus scrofa (Wild boar),519,742,554,776,33,35,64
277,4455,k,Sus scrofa (Wild boar),500,730,541,777,47,40,60
277,4466,k,Sus scrofa (Wild boar),480,715,518,750,35,37,64
277,4516,k,Sus scrofa (Wild boar),385,655,423,689,34,37,64
277,4586,k,Sus scrofa (Wild boar),244,566,280,600,33,36,64
277,4601,k,Sus scrofa (Wild boar),204,539,240,573,33,36,64
277,4602,k,Sus scrofa (Wild boar),183,528,218,561,33,34,64
277,4623,k,Sus scrofa (Wild boar),150,505,185,537,31,34,64
277,4686,k,Sus scrofa (Wild boar),12,414,49,447,33,37,64
277,6513,k,Sus scrofa (Wild boar),695,168,738,201,32,42,64
277,6526,k,Sus scrofa (Wild boar),728,186,771,219,32,43,64
277,6592,k,Sus scrofa (Wild boar),460,124,492,152,28,31,64
277,6610,k,Sus scrofa (Wild boar),312,115,347,141,26,35,64
277,6610,k,Sus scrofa (Wild boar),502,150,547,189,39,44,64
277,6613,k,Sus scrofa (Wild boar),522,163,558,197,33,35,65
277,6613,k,Sus scrofa (Wild boar),320,118,357,146,27,37,65
277,6613,k,Sus scrofa (Wild boar),364,146,398,173,26,34,65
277,6624,k,Sus scrofa (Wild boar),555,185,595,219,33,39,64
277,6624,k,Sus scrofa (Wild boar),359,133,400,163,29,41,64
277,6627,k,Sus scrofa (Wild boar),442,157,468,190,32,26,64
277,6627,k,Sus scrofa (Wild boar),618,120,665,151,30,46,65
277,6627,k,Sus scrofa (Wild boar),369,138,405,166,28,35,64
277,6631,k,Sus scrofa (Wild boar),628,123,681,158,34,53,65
277,6631,k,Sus scrofa (Wild boar),383,144,420,175,30,37,65
277,6636,k,Sus scrofa (Wild boar),649,116,687,164,47,37,64
277,6636,k,Sus scrofa (Wild boar),395,150,438,182,32,43,64
277,6636,k,Sus scrofa (Wild boar),595,216,633,249,32,38,64
277,6637,k,Sus scrofa (Wild boar),396,153,442,186,33,46,64
277,6637,k,Sus scrofa (Wild boar),658,142,694,166,23,35,64
277,6637,k,Sus scrofa (Wild boar),598,216,637,250,34,38,64
277,6648,k,Sus scrofa (Wild boar),684,150,728,185,35,44,64
277,6648,k,Sus scrofa (Wild boar),438,174,467,203,28,29,64
277,6648,k,Sus scrofa (Wild boar),639,243,673,273,29,33,64
277,6651,k,Sus scrofa (Wild boar),448,177,483,209,31,34,65
277,6651,k,Sus scrofa (Wild boar),695,157,738,190,33,42,65
277,6651,k,Sus scrofa (Wild boar),653,249,686,281,31,32,65
277,6665,k,Sus scrofa (Wild boar),740,176,784,209,32,43,64
277,6665,k,Sus scrofa (Wild boar),492,206,523,233,27,31,64
277,6666,k,Sus scrofa (Wild boar),740,178,785,212,33,44,64
277,6666,k,Sus scrofa (Wild boar),495,208,524,234,26,29,64
277,6675,k,Sus scrofa (Wild boar),762,188,808,223,34,46,65
277,6675,k,Sus scrofa (Wild boar),509,217,549,250,33,40,65
277,6676,k,Sus scrofa (Wild boar),770,192,810,220,27,40,65
277,6676,k,Sus scrofa (Wild boar),511,219,551,252,33,40,65
277,6676,k,Sus scrofa (Wild boar),734,307,762,337,29,27,65
277,6679,k,Sus scrofa (Wild boar),518,221,558,253,31,39,65
277,6679,k,Sus scrofa (Wild boar),777,194,814,225,30,37,65
277,6679,k,Sus scrofa (Wild boar),740,314,770,342,28,29,65
277,6690,k,Sus scrofa (Wild boar),548,241,588,273,32,39,65
277,6690,k,Sus scrofa (Wild boar),804,202,844,239,36,39,65
277,6690,k,Sus scrofa (Wild boar),777,336,804,365,28,26,65
277,6706,k,Sus scrofa (Wild boar),591,260,624,295,34,32,64
277,6706,k,Sus scrofa (Wild boar),731,299,769,338,39,38,64
277,6706,k,Sus scrofa (Wild boar),829,365,869,401,35,39,64
277,6706,k,Sus scrofa (Wild boar),844,225,883,258,32,38,64
277,6716,k,Sus scrofa (Wild boar),856,386,893,419,32,36,64
277,6716,k,Sus scrofa (Wild boar),610,277,652,311,33,41,64
277,6716,k,Sus scrofa (Wild boar),864,236,904,271,34,40,64
277,6716,k,Sus scrofa (Wild boar),761,324,783,344,20,21,64
277,6760,k,Sus scrofa (Wild boar),879,397,912,430,32,33,64
277,6760,k,Sus scrofa (Wild boar),980,287,1017,319,32,37,64
277,6773,k,Sus scrofa (Wild boar),913,425,942,452,26,28,64
277,6773,k,Sus scrofa (Wild boar),777,368,816,400,32,39,64
277,9245,k,Sus scrofa (Wild boar),580,126,617,154,28,37,64
277,9265,k,Sus scrofa (Wild boar),561,156,600,187,30,39,64
277,9335,k,Sus scrofa (Wild boar),513,273,541,294,21,27,64
277,9360,k,Sus scrofa (Wild boar),464,124,501,155,31,37,64
277,9360,k,Sus scrofa (Wild boar),489,304,536,338,34,46,64
277,9367,k,Sus scrofa (Wild boar),435,121,479,160,38,44,64
277,9367,k,Sus scrofa (Wild boar),457,133,499,163,29,42,64
277,9398,k,Sus scrofa (Wild boar),470,358,509,389,30,38,64
277,9438,k,Sus scrofa (Wild boar),440,410,490,445,35,49,64
277,9518,k,Sus scrofa (Wild boar),375,524,413,555,31,37,64
278,5931,k,Sus scrofa (Wild boar),513,675,560,709,33,46,64
279,2706,k,Sus scrofa (Wild boar),1,842,30,881,38,28,64
279,2721,k,Sus scrofa (Wild boar),32,859,60,900,40,27,65
279,2724,k,Sus scrofa (Wild boar),37,861,65,904,42,28,64
279,2733,k,Sus scrofa (Wild boar),46,867,93,918,51,46,64
279,2734,k,Sus scrofa (Wild boar),48,868,94,923,55,45,64
279,2755,k,Sus scrofa (Wild boar),90,893,134,938,44,44,65
279,3822,k,Sus scrofa (Wild boar),877,888,916,922,33,39,60
279,3842,k,Sus scrofa (Wild boar),845,865,882,897,32,37,60
279,3852,k,Sus scrofa (Wild boar),823,852,862,884,32,38,61
279,3872,k,Sus scrofa (Wild boar),787,829,825,862,33,38,61
279,3872,k,Sus scrofa (Wild boar),909,892,946,928,35,37,61
279,3881,k,Sus scrofa (Wild boar),773,818,809,851,33,36,61
279,3881,k,Sus scrofa (Wild boar),894,882,930,916,34,36,60
279,3882,k,Sus scrofa (Wild boar),770,819,808,848,28,37,60
279,3895,k,Sus scrofa (Wild boar),659,724,679,754,30,20,60
279,3895,k,Sus scrofa (Wild boar),748,803,785,832,29,37,60
279,3895,k,Sus scrofa (Wild boar),869,866,904,897,31,35,60
279,3905,k,Sus scrofa (Wild boar),636,706,670,752,45,34,60
279,3905,k,Sus scrofa (Wild boar),852,855,885,888,33,32,60
279,3905,k,Sus scrofa (Wild boar),737,796,761,815,18,24,60
279,3952,k,Sus scrofa (Wild boar),757,856,796,895,38,39,60
279,3952,k,Sus scrofa (Wild boar),767,795,804,830,35,37,60
279,3952,k,Sus scrofa (Wild boar),554,648,584,690,41,30,60
279,3952,k,Sus scrofa (Wild boar),642,734,681,766,31,39,60
279,3952,k,Sus scrofa (Wild boar),734,869,762,908,39,28,60
279,3966,k,Sus scrofa (Wild boar),624,720,652,742,21,28,60
279,3966,k,Sus scrofa (Wild boar),746,787,773,809,21,26,60
279,3966,k,Sus scrofa (Wild boar),728,841,772,880,39,43,60
279,3966,k,Sus scrofa (Wild boar),708,854,737,890,36,28,60
279,3992,k,Sus scrofa (Wild boar),701,754,728,777,22,26,60
279,3992,k,Sus scrofa (Wild boar),485,605,504,634,29,19,60
279,3992,k,Sus scrofa (Wild boar),570,682,612,716,33,41,60
279,3992,k,Sus scrofa (Wild boar),686,810,725,849,39,39,60
279,3992,k,Sus scrofa (Wild boar),654,813,691,852,39,36,60
279,4012,k,Sus scrofa (Wild boar),534,658,574,692,34,40,60
279,4012,k,Sus scrofa (Wild boar),643,785,685,823,37,42,60
279,4012,k,Sus scrofa (Wild boar),665,728,690,750,21,25,60
279,4012,k,Sus scrofa (Wild boar),447,579,467,609,29,20,60
279,4012,k,Sus scrofa (Wild boar),615,788,650,830,42,35,60
279,4102,k,Sus scrofa (Wild boar),270,459,310,505,46,39,60
279,4102,k,Sus scrofa (Wild boar),495,609,534,646,36,38,60
279,4102,k,Sus scrofa (Wild boar),448,680,483,718,38,34,60
279,4102,k,Sus scrofa (Wild boar),365,548,405,583,34,39,60
279,4142,k,Sus scrofa (Wild boar),289,497,328,535,38,39,60
279,4142,k,Sus scrofa (Wild boar),239,749,275,777,27,35,60
279,4142,k,Sus scrofa (Wild boar),191,406,231,450,43,39,60
279,4142,k,Sus scrofa (Wild boar),419,562,459,592,29,39,60
279,4142,k,Sus scrofa (Wild boar),366,629,405,667,37,38,60
279,4192,k,Sus scrofa (Wild boar),299,558,341,596,38,41,60
279,4192,k,Sus scrofa (Wild boar),193,429,227,466,37,34,60
279,4192,k,Sus scrofa (Wild boar),118,397,154,449,52,35,60
279,4192,k,Sus scrofa (Wild boar),327,491,367,523,32,39,60
279,4192,k,Sus scrofa (Wild boar),463,571,493,608,37,29,60
279,4192,k,Sus scrofa (Wild boar),269,568,305,605,36,36,60
279,4192,k,Sus scrofa (Wild boar),96,349,122,380,30,25,60
279,4222,k,Sus scrofa (Wild boar),202,523,238,556,33,36,60
279,4222,k,Sus scrofa (Wild boar),387,508,420,548,39,32,60
279,4222,k,Sus scrofa (Wild boar),234,515,270,557,41,35,60
279,4222,k,Sus scrofa (Wild boar),260,446,297,480,33,36,60
279,4222,k,Sus scrofa (Wild boar),54,360,80,400,39,25,60
279,4222,k,Sus scrofa (Wild boar),127,387,151,418,30,24,60
279,4222,k,Sus scrofa (Wild boar),128,617,160,649,31,31,60
279,4222,k,Sus scrofa (Wild boar),29,306,55,338,32,26,60
279,4239,k,Sus scrofa (Wild boar),219,421,258,452,31,39,60
279,4239,k,Sus scrofa (Wild boar),80,358,117,394,36,37,60
279,4239,k,Sus scrofa (Wild boar),3,322,47,378,55,44,60
279,4247,k,Sus scrofa (Wild boar),316,452,346,489,36,30,60
279,4247,k,Sus scrofa (Wild boar),163,475,203,511,36,40,60
279,4247,k,Sus scrofa (Wild boar),190,404,233,440,35,42,60
279,4247,k,Sus scrofa (Wild boar),62,346,87,377,31,25,60
279,4264,k,Sus scrofa (Wild boar),265,409,300,449,40,35,60
279,4264,k,Sus scrofa (Wild boar),150,375,191,409,34,41,60
279,4264,k,Sus scrofa (Wild boar),125,448,161,483,34,35,60
279,4264,k,Sus scrofa (Wild boar),36,529,64,562,33,28,60
279,4264,k,Sus scrofa (Wild boar),90,453,129,489,36,38,60
279,4264,k,Sus scrofa (Wild boar),12,314,51,356,41,38,60
279,4275,k,Sus scrofa (Wild boar),86,423,129,458,34,42,60
279,4275,k,Sus scrofa (Wild boar),121,354,163,391,36,41,60
279,4275,k,Sus scrofa (Wild boar),62,430,101,471,40,39,60
279,4279,k,Sus scrofa (Wild boar),222,377,257,415,38,35,60
279,4279,k,Sus scrofa (Wild boar),86,422,121,456,33,35,60
279,4279,k,Sus scrofa (Wild boar),108,352,151,385,32,42,60
279,4279,k,Sus scrofa (Wild boar),52,429,94,467,38,41,60
279,4306,k,Sus scrofa (Wild boar),45,304,90,343,39,44,60
279,4306,k,Sus scrofa (Wild boar),150,326,187,365,39,36,60
279,4320,k,Sus scrofa (Wild boar),13,283,57,320,37,44,60
279,4321,k,Sus scrofa (Wild boar),8,282,56,319,36,47,60
279,4321,k,Sus scrofa (Wild boar),111,297,149,336,38,37,60
279,4338,k,Sus scrofa (Wild boar),72,271,110,306,35,38,60
279,5718,k,Sus scrofa (Wild boar),566,129,602,168,38,35,60
279,5728,k,Sus scrofa (Wild boar),586,140,617,177,36,30,61
279,5728,k,Sus scrofa (Wild boar),541,311,574,340,28,33,61
279,5748,k,Sus scrofa (Wild boar),589,173,624,208,34,35,60
279,5748,k,Sus scrofa (Wild boar),623,163,654,204,40,31,60
279,5758,k,Sus scrofa (Wild boar),641,175,673,212,37,31,61
279,5759,k,Sus scrofa (Wild boar),642,174,675,213,38,33,60
279,5768,k,Sus scrofa (Wild boar),539,126,575,153,27,35,60
279,5768,k,Sus scrofa (Wild boar),658,186,691,226,39,32,60
279,5768,k,Sus scrofa (Wild boar),626,202,656,229,27,29,60
279,5778,k,Sus scrofa (Wild boar),677,197,710,236,38,33,60
279,5778,k,Sus scrofa (Wild boar),557,137,593,165,28,35,60
279,5823,k,Sus scrofa (Wild boar),757,251,790,289,38,32,60
279,5823,k,Sus scrofa (Wild boar),641,189,673,219,30,32,60
279,5828,k,Sus scrofa (Wild boar),649,195,684,222,27,34,60
279,5828,k,Sus scrofa (Wild boar),765,255,799,297,42,34,60
279,5828,k,Sus scrofa (Wild boar),733,265,761,296,30,27,60
279,5848,k,Sus scrofa (Wild boar),887,132,922,159,27,35,60
279,5848,k,Sus scrofa (Wild boar),682,216,723,250,33,40,60
279,5848,k,Sus scrofa (Wild boar),800,281,833,319,38,33,60
279,5851,k,Sus scrofa (Wild boar),920,118,953,154,36,33,60
279,5851,k,Sus scrofa (Wild boar),803,283,840,325,42,36,60
279,5868,k,Sus scrofa (Wild boar),722,242,761,274,31,38,60
279,5868,k,Sus scrofa (Wild boar),837,307,873,345,38,35,60
279,5868,k,Sus scrofa (Wild boar),728,133,766,167,33,38,60
279,5868,k,Sus scrofa (Wild boar),953,145,987,178,33,34,60
279,5901,k,Sus scrofa (Wild boar),896,345,931,381,35,34,60
279,5901,k,Sus scrofa (Wild boar),901,154,945,197,42,44,60
279,5901,k,Sus scrofa (Wild boar),787,175,828,208,33,41,60
279,5924,k,Sus scrofa (Wild boar),878,524,915,560,35,36,60
279,5924,k,Sus scrofa (Wild boar),902,376,933,408,32,31,60
279,5924,k,Sus scrofa (Wild boar),827,193,866,236,42,39,60
279,5924,k,Sus scrofa (Wild boar),824,314,863,350,36,39,60
279,5924,k,Sus scrofa (Wild boar),914,371,953,408,36,39,60
279,5962,k,Sus scrofa (Wild boar),894,244,929,277,33,34,60
279,5967,k,Sus scrofa (Wild boar),902,244,940,286,41,38,60
279,5992,k,Sus scrofa (Wild boar),993,595,1024,637,42,30,60
279,5992,k,Sus scrofa (Wild boar),945,275,983,316,40,38,60
279,6001,k,Sus scrofa (Wild boar),961,282,1002,326,44,41,60
280,2780,k,Sus scrofa (Wild boar),20,704,61,742,38,40,61
280,2792,k,Sus scrofa (Wild boar),41,716,78,751,34,36,61
280,2792,k,Sus scrofa (Wild boar),8,895,62,934,39,54,61
280,2796,k,Sus scrofa (Wild boar),50,726,87,758,31,37,60
280,2802,k,Sus scrofa (Wild boar),0,865,24,926,61,24,60
280,2802,k,Sus scrofa (Wild boar),57,732,101,768,36,43,60
280,2802,k,Sus scrofa (Wild boar),186,738,218,776,37,32,60
280,2810,k,Sus scrofa (Wild boar),4,884,31,924,40,26,60
280,2825,k,Sus scrofa (Wild boar),27,901,65,940,38,37,60
280,2832,k,Sus scrofa (Wild boar),37,901,79,942,41,42,60
280,2882,k,Sus scrofa (Wild boar),217,826,259,861,35,42,60
280,2908,k,Sus scrofa (Wild boar),160,893,211,930,37,51,60
280,2909,k,Sus scrofa (Wild boar),160,892,212,930,37,51,60
280,2918,k,Sus scrofa (Wild boar),290,873,335,907,33,45,60
280,2925,k,Sus scrofa (Wild boar),305,879,347,915,35,42,60
280,2928,k,Sus scrofa (Wild boar),312,885,353,919,33,41,61
280,2938,k,Sus scrofa (Wild boar),337,901,379,932,30,41,60
280,2944,k,Sus scrofa (Wild boar),347,908,393,935,27,46,60
280,3796,k,Sus scrofa (Wild boar),998,879,1023,922,43,25,60
280,3838,k,Sus scrofa (Wild boar),995,765,1022,817,52,27,60
280,3964,k,Sus scrofa (Wild boar),915,703,944,736,32,28,60
280,3965,k,Sus scrofa (Wild boar),930,738,966,778,40,35,60
280,3976,k,Sus scrofa (Wild boar),907,731,943,768,37,36,60
280,4036,k,Sus scrofa (Wild boar),787,669,822,704,35,34,60
280,4106,k,Sus scrofa (Wild boar),510,448,545,488,39,35,60
280,4106,k,Sus scrofa (Wild boar),580,473,613,505,32,33,60
280,4106,k,Sus scrofa (Wild boar),661,576,705,622,45,44,60
280,4136,k,Sus scrofa (Wild boar),523,438,561,467,29,37,60
280,4136,k,Sus scrofa (Wild boar),455,414,487,460,45,32,60
280,4196,k,Sus scrofa (Wild boar),343,348,381,390,42,37,60
280,4196,k,Sus scrofa (Wild boar),412,368,450,398,29,37,60
280,4196,k,Sus scrofa (Wild boar),281,310,316,349,39,34,60
280,4196,k,Sus scrofa (Wild boar),456,421,492,459,37,35,60
280,4226,k,Sus scrofa (Wild boar),177,448,203,492,43,25,60
280,4226,k,Sus scrofa (Wild boar),291,313,321,350,37,29,60
280,4226,k,Sus scrofa (Wild boar),439,442,472,486,43,32,60
280,4226,k,Sus scrofa (Wild boar),222,273,257,320,47,34,60
280,4286,k,Sus scrofa (Wild boar),66,375,92,420,44,25,60
280,4286,k,Sus scrofa (Wild boar),177,241,212,280,38,35,60
280,4286,k,Sus scrofa (Wild boar),31,246,61,287,41,29,60
280,4286,k,Sus scrofa (Wild boar),115,206,136,238,32,21,60
280,4286,k,Sus scrofa (Wild boar),51,243,87,289,46,35,60
280,4286,k,Sus scrofa (Wild boar),288,315,322,349,33,34,60
280,4312,k,Sus scrofa (Wild boar),18,346,44,389,43,26,60
280,4312,k,Sus scrofa (Wild boar),185,231,220,265,34,34,60
280,4312,k,Sus scrofa (Wild boar),130,213,162,248,34,31,60
280,4312,k,Sus scrofa (Wild boar),62,169,95,213,44,32,60
280,4312,k,Sus scrofa (Wild boar),3,213,39,251,37,35,60
280,4312,k,Sus scrofa (Wild boar),274,346,310,390,43,36,60
280,4326,k,Sus scrofa (Wild boar),104,196,137,232,36,33,60
280,4326,k,Sus scrofa (Wild boar),156,215,192,249,33,35,60
280,4326,k,Sus scrofa (Wild boar),34,152,72,199,46,37,60
280,4359,k,Sus scrofa (Wild boar),39,155,76,192,37,36,60
280,4359,k,Sus scrofa (Wild boar),92,177,130,209,32,37,60
280,4389,k,Sus scrofa (Wild boar),0,119,33,165,46,33,60
280,4389,k,Sus scrofa (Wild boar),90,190,129,226,35,38,60
280,4389,k,Sus scrofa (Wild boar),36,141,72,174,32,35,60
280,4399,k,Sus scrofa (Wild boar),75,177,110,214,37,34,60
280,4399,k,Sus scrofa (Wild boar),17,130,52,162,32,35,60
280,4423,k,Sus scrofa (Wild boar),32,149,63,184,34,30,60
280,4423,k,Sus scrofa (Wild boar),64,200,105,244,43,41,60
280,4437,k,Sus scrofa (Wild boar),37,186,77,227,41,40,60
280,4453,k,Sus scrofa (Wild boar),10,170,47,216,46,37,60
280,4464,k,Sus scrofa (Wild boar),0,154,21,205,50,21,60
280,5816,k,Sus scrofa (Wild boar),750,151,779,187,36,29,60
280,5826,k,Sus scrofa (Wild boar),763,159,799,200,41,36,60
280,5826,k,Sus scrofa (Wild boar),704,123,730,145,22,25,60
280,5846,k,Sus scrofa (Wild boar),731,141,764,175,34,32,60
280,5866,k,Sus scrofa (Wild boar),669,123,700,157,33,31,60
280,5866,k,Sus scrofa (Wild boar),704,131,737,165,33,33,60
280,5882,k,Sus scrofa (Wild boar),701,146,731,177,31,29,60
280,5882,k,Sus scrofa (Wild boar),740,151,770,183,31,30,60
280,5898,k,Sus scrofa (Wild boar),611,124,646,158,34,35,60
280,5898,k,Sus scrofa (Wild boar),896,249,931,288,38,35,60
280,5926,k,Sus scrofa (Wild boar),663,153,692,187,33,28,60
280,5926,k,Sus scrofa (Wild boar),680,140,714,169,29,33,60
280,5926,k,Sus scrofa (Wild boar),820,206,849,236,29,29,60
280,5926,k,Sus scrofa (Wild boar),783,196,812,231,34,29,60
280,5936,k,Sus scrofa (Wild boar),678,168,713,202,34,34,60
280,5936,k,Sus scrofa (Wild boar),799,208,829,243,35,29,60
280,5936,k,Sus scrofa (Wild boar),962,297,999,335,37,37,60
280,5936,k,Sus scrofa (Wild boar),837,218,866,249,30,29,60
280,5936,k,Sus scrofa (Wild boar),699,153,731,181,27,31,60
280,5962,k,Sus scrofa (Wild boar),926,244,962,283,39,36,60
280,5962,k,Sus scrofa (Wild boar),719,198,760,236,38,41,60
280,5962,k,Sus scrofa (Wild boar),840,237,876,276,38,36,60
280,5962,k,Sus scrofa (Wild boar),744,182,779,215,32,35,60
280,5998,k,Sus scrofa (Wild boar),783,235,827,275,39,44,60
280,5998,k,Sus scrofa (Wild boar),808,220,844,258,37,36,60
280,6011,k,Sus scrofa (Wild boar),806,250,848,290,39,42,60
280,6011,k,Sus scrofa (Wild boar),930,297,966,333,36,35,60
280,6011,k,Sus scrofa (Wild boar),831,236,866,274,37,35,60
280,6038,k,Sus scrofa (Wild boar),977,321,1010,361,39,33,60
280,6038,k,Sus scrofa (Wild boar),860,284,889,311,26,28,60
280,6038,k,Sus scrofa (Wild boar),878,269,910,301,31,32,60
280,6058,k,Sus scrofa (Wild boar),893,311,924,343,31,31,60
280,6058,k,Sus scrofa (Wild boar),908,293,948,328,35,39,60
280,6078,k,Sus scrofa (Wild boar),948,316,984,349,32,36,60
280,6078,k,Sus scrofa (Wild boar),927,329,959,363,34,31,60
280,6102,k,Sus scrofa (Wild boar),993,342,1023,373,30,30,60
280,6102,k,Sus scrofa (Wild boar),967,357,999,390,33,31,60
280,6114,k,Sus scrofa (Wild boar),985,368,1022,409,40,37,60
282,4775,k,Sus scrofa (Wild boar),521,889,564,923,33,43,60
282,4775,k,Sus scrofa (Wild boar),403,878,440,909,30,36,60
282,4775,k,Sus scrofa (Wild boar),401,843,430,881,38,28,60
282,4779,k,Sus scrofa (Wild boar),511,884,554,917,33,42,60
282,4779,k,Sus scrofa (Wild boar),391,840,425,875,34,33,60
282,4779,k,Sus scrofa (Wild boar),395,874,435,904,29,39,60
282,4799,k,Sus scrofa (Wild boar),355,817,387,848,30,32,60
282,4799,k,Sus scrofa (Wild boar),340,900,371,937,36,30,60
282,4799,k,Sus scrofa (Wild boar),362,892,406,927,35,44,60
282,4799,k,Sus scrofa (Wild boar),473,862,506,892,29,33,60
282,4799,k,Sus scrofa (Wild boar),353,850,394,882,31,41,60
282,4843,k,Sus scrofa (Wild boar),268,791,306,822,31,37,60
282,4843,k,Sus scrofa (Wild boar),376,806,412,835,28,35,60
282,4843,k,Sus scrofa (Wild boar),252,846,286,888,41,33,60
282,4843,k,Sus scrofa (Wild boar),271,764,307,794,30,36,60
282,4873,k,Sus scrofa (Wild boar),222,719,253,755,36,31,60
282,4873,k,Sus scrofa (Wild boar),212,760,247,787,26,35,60
282,4873,k,Sus scrofa (Wild boar),195,814,229,848,33,34,60
282,4873,k,Sus scrofa (Wild boar),308,771,346,800,28,37,60
282,4873,k,Sus scrofa (Wild boar),291,821,325,852,30,33,60
282,4903,k,Sus scrofa (Wild boar),168,669,195,708,38,27,60
282,4903,k,Sus scrofa (Wild boar),223,779,260,812,33,36,60
282,4903,k,Sus scrofa (Wild boar),156,728,185,747,18,28,60
282,4903,k,Sus scrofa (Wild boar),238,734,279,768,33,40,60
282,4903,k,Sus scrofa (Wild boar),136,777,172,813,35,35,60
282,4933,k,Sus scrofa (Wild boar),173,688,210,723,35,36,60
282,4933,k,Sus scrofa (Wild boar),108,614,142,661,47,33,60
282,4933,k,Sus scrofa (Wild boar),73,742,118,779,36,44,60
282,4985,k,Sus scrofa (Wild boar),3,520,44,578,57,41,60
282,4985,k,Sus scrofa (Wild boar),66,625,105,665,40,39,60
282,4990,k,Sus scrofa (Wild boar),65,618,88,650,31,22,60
282,4990,k,Sus scrofa (Wild boar),0,659,36,703,44,36,60
282,4993,k,Sus scrofa (Wild boar),51,614,94,654,39,43,60
282,5001,k,Sus scrofa (Wild boar),35,605,76,641,35,41,60
282,5011,k,Sus scrofa (Wild boar),15,588,61,633,44,45,60
282,6035,k,Sus scrofa (Wild boar),24,118,50,150,31,25,60
282,6058,k,Sus scrofa (Wild boar),78,151,103,181,29,25,60
282,6058,k,Sus scrofa (Wild boar),21,106,60,143,37,38,60
282,6088,k,Sus scrofa (Wild boar),88,137,115,171,34,26,60
282,6088,k,Sus scrofa (Wild boar),147,194,174,227,33,27,60
282,6088,k,Sus scrofa (Wild boar),42,138,83,170,31,40,60
282,6105,k,Sus scrofa (Wild boar),76,158,116,191,32,40,60
282,6105,k,Sus scrofa (Wild boar),113,147,152,188,40,38,60
282,6105,k,Sus scrofa (Wild boar),182,215,213,248,33,30,60
282,6105,k,Sus scrofa (Wild boar),237,113,277,148,34,40,60
282,6154,k,Sus scrofa (Wild boar),282,280,310,312,32,28,61
282,6154,k,Sus scrofa (Wild boar),204,195,242,234,38,37,61
282,6154,k,Sus scrofa (Wild boar),176,222,215,257,35,39,61
282,6184,k,Sus scrofa (Wild boar),260,231,303,273,42,42,60
282,6184,k,Sus scrofa (Wild boar),346,320,377,352,31,30,60
282,6184,k,Sus scrofa (Wild boar),239,262,279,298,36,39,60
282,6184,k,Sus scrofa (Wild boar),287,196,331,235,38,44,60
282,6266,k,Sus scrofa (Wild boar),452,353,487,393,39,34,60
282,6266,k,Sus scrofa (Wild boar),531,439,558,467,28,26,60
282,6266,k,Sus scrofa (Wild boar),438,220,480,255,35,42,60
282,6326,k,Sus scrofa (Wild boar),583,439,622,478,38,38,60
282,6326,k,Sus scrofa (Wild boar),614,408,651,442,33,37,60
282,6326,k,Sus scrofa (Wild boar),577,304,612,343,39,34,60
282,6326,k,Sus scrofa (Wild boar),664,524,691,556,32,26,60
282,6326,k,Sus scrofa (Wild boar),556,471,599,504,33,42,60
282,6377,k,Sus scrofa (Wild boar),674,358,713,399,40,39,60
282,6377,k,Sus scrofa (Wild boar),654,532,695,567,34,41,60
282,6377,k,Sus scrofa (Wild boar),687,503,726,544,40,39,60
282,6377,k,Sus scrofa (Wild boar),768,593,794,622,29,26,60
282,6432,k,Sus scrofa (Wild boar),773,415,814,455,40,40,60
282,6432,k,Sus scrofa (Wild boar),783,568,833,610,42,49,60
282,6432,k,Sus scrofa (Wild boar),761,601,804,637,35,42,60
282,6432,k,Sus scrofa (Wild boar),830,549,866,581,32,36,60
282,6432,k,Sus scrofa (Wild boar),874,660,903,689,28,29,60
282,6476,k,Sus scrofa (Wild boar),917,597,949,632,34,32,60
